Partition,Algorithm,FeatureCount,Bias,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MAP,MRR
3,SVD,0,user-item,160.512,166.151,172,860,860,1.0,0.7567185043783266,0.8483879478612447,0.9656058220931273,0.027895003856953086,0.04952703949796973,0.04952703949796973
3,PersMean,,,0.004,0.518,172,860,860,1.0,0.7567185043783269,0.848387947861245,0.9656058220931273,0.027895003856953086,0.04952703949796973,0.04952703949796973
2,SVD,0,global,120.81,153.552,173,865,865,1.0,0.9500831650749965,1.0240381655664417,0.938966083647446,0.01038458560818046,0.02978484264611432,0.02978484264611432
3,ItemItem,,,38.974000000000004,108.813,172,860,860,1.0,0.7003406531718256,0.7716228927332053,0.9744886767288514,0.025932464512419526,0.053333794758213364,0.05650839793281654
2,SVD,50,user-item,154.249,137.35,173,865,865,1.0,0.6963025788250669,0.7762967910162144,0.9720240517372873,0.052925140894725484,0.11131755206899713,0.11107670428479673
2,SVD,50,item,150.587,128.606,173,865,865,1.0,0.7768885618400584,0.8655936926448671,0.9698992864785058,0.06975212533821758,0.15200247729149458,0.15789751353335166
3,SVD,0,global,165.763,267.487,172,860,860,1.0,0.9106833241524899,0.9836816861311022,0.9390439922555747,0.01398407374376075,0.026379660391288303,0.02855989294942784
2,SVD,0,user,159.478,239.528,173,865,865,1.0,0.819166190437792,0.8877259772954651,0.9356104370706896,0.006724924623338935,0.015655105973025045,0.015655105973025045
2,SVD,50,user,93.121,159.476,173,865,865,1.0,0.7508590783417946,0.820070820004075,0.9710204574740832,0.08827815608526046,0.16041150564271944,0.16608863198458565
2,SVD,50,global,106.872,216.048,173,865,865,1.0,0.8215933539113024,0.8985934198112858,0.9660353599139962,0.12203022127162289,0.20641687310762458,0.22252270850536748
2,SVD,40,user-item,104.371,215.131,173,865,865,1.0,0.6993975852237714,0.7797625751067634,0.970882895946115,0.05264609549415942,0.11731351500137623,0.11889622901183591
2,SVD,40,item,84.7,197.528,173,865,865,1.0,0.772833128738354,0.8613332029829347,0.9706379090093055,0.07404089101719127,0.14519566015230756,0.15564960088081473
2,SVD,0,item,108.516,305.565,173,865,865,1.0,0.8472602364279852,0.9404169078608591,0.9675940896751363,0.03461190366004798,0.07343793008532892,0.07367877786952932
2,SVD,40,global,75.914,146.999,173,865,865,1.0,0.8215530103279153,0.8981228260295355,0.9687532254573245,0.12711088335478987,0.21526172125883103,0.23207863106707036
2,SVD,40,user,75.997,147.064,173,865,865,1.0,0.7550008773851764,0.8245283937926073,0.967928729182709,0.10108479355187582,0.17808285163776488,0.1899600880814753
2,SVD,30,user-item,65.612,140.44,173,865,865,1.0,0.6988748182592109,0.7778942317107652,0.9709029811675146,0.05271119305444736,0.11096201486374896,0.11495320671621251
2,SVD,0,user-item,67.33500000000001,273.712,173,865,865,1.0,0.7242771546754677,0.8073789222625131,0.9675940896751363,0.03544200288580879,0.07464216900633086,0.07512386457473164
2,SVD,30,item,87.358,203.239,173,865,865,1.0,0.7701477721882007,0.8567023086032164,0.9685257227798774,0.07288205523265844,0.14707427286907054,0.15255986787778694
2,SVD,30,user,88.233,216.15200000000002,173,865,865,1.0,0.7546271034761161,0.8247467519494547,0.9702066176003845,0.10021874763209564,0.1857188732911276,0.19329984402238734
2,SVD,30,global,77.258,195.502,173,865,865,1.0,0.8180300573506495,0.8931818793852283,0.967571228944989,0.12530378349295498,0.21361478117258464,0.23054179282502987
2,SVD,1,global,75.848,138.55100000000002,173,865,865,1.0,0.9086217507528591,0.9800159880026121,0.9642338058212727,0.0716939799655122,0.1350123864574732,0.1403890265161942
2,SVD,25,user,91.538,201.864,173,865,865,1.0,0.7556957691144556,0.8252906663328979,0.9692168220380403,0.10185005766680691,0.19271722176346456,0.20117671345995047
2,SVD,25,user-item,135.667,203.92000000000002,173,865,865,1.0,0.7001090785753773,0.7787909849770456,0.971399277078777,0.054387789797654136,0.11104459124690338,0.11513900357830993
2,SVD,25,item,121.813,204.532,173,865,865,1.0,0.7656374771129434,0.8506923810812238,0.9693769258710796,0.07405367347695099,0.14864781172584637,0.15611753371868978
2,SVD,1,user,66.098,154.648,173,865,865,1.0,0.7873972140107568,0.8578286248080319,0.9633826030927095,0.07501552943526453,0.1376961189099917,0.14473346178548488
2,SVD,25,global,112.285,179.17600000000002,173,865,865,1.0,0.8179962857096035,0.8917754449391109,0.9669048860664106,0.11927277670508997,0.22698527387833747,0.23518671437746588
2,SVD,20,item,112.104,179.699,173,865,865,1.0,0.766514380540597,0.851617639941407,0.9686829968100121,0.06766760544651818,0.12796701532250662,0.1324571061565281
2,SVD,20,user-item,112.71600000000001,179.707,173,865,865,1.0,0.7029112117191452,0.7823796813251935,0.9699665944855838,0.050143126850575856,0.11166162033214055,0.1141113863657216
2,SVD,1,item,85.855,164.094,173,865,865,1.0,0.8071060914454935,0.8927175492332281,0.9656784233435384,0.03878314098505001,0.08350077988806312,0.08595742728690706
2,SVD,20,global,111.752,164.846,173,865,865,1.0,0.8187675074990521,0.8910855556020824,0.9665646283625969,0.12370323223631119,0.2251766217084137,0.2364689421047804
2,SVD,15,user-item,114.547,165.249,173,865,865,1.0,0.7062485343578216,0.7858510053877078,0.9693052374183893,0.05204706564868289,0.11487521790989998,0.11795118818240204
2,SVD,20,user,122.86500000000001,161.601,173,865,865,1.0,0.7553820331531743,0.8243058519254909,0.9682190349183949,0.10879534577360495,0.19165061014772,0.20569777043765486
2,SVD,1,user-item,109.101,155.606,173,865,865,1.0,0.7191512038253267,0.8004070881320877,0.9678624155294678,0.039573745930181384,0.09002431415726213,0.09195109643086521
2,SVD,15,user,116.875,151.041,173,865,865,1.0,0.7601815708338353,0.8300964025658328,0.9664207702312838,0.11072721090275678,0.19892421323057163,0.21132443343426005
2,SVD,15,global,120.74600000000001,149.155,173,865,865,1.0,0.8243864199484155,0.8953198858528854,0.9643767237487628,0.10978133057042927,0.19671873566382236,0.1982704835305991
2,SVD,5,global,116.809,147.101,173,865,865,1.0,0.8435297776154409,0.9147236158856377,0.9621321524215024,0.09182118419261981,0.15513349848609967,0.16151711166162033
2,SVD,15,item,128.341,147.086,173,865,865,1.0,0.7725134160516635,0.8583691567025993,0.9672424204009641,0.06753752005108934,0.1249564180200018,0.12921368932929625
2,SVD,10,user-item,115.595,141.166,173,865,865,1.0,0.7070359429346794,0.7867525095141079,0.9685975732541431,0.05158638437436048,0.11017983301220292,0.11422607578676942
2,SVD,5,user,118.992,137.25,173,865,865,1.0,0.7681257167814166,0.8403785567412874,0.9635427456713453,0.09197857749319299,0.16948840872251275,0.17487384163684738
2,SVD,10,user,119.004,137.834,173,865,865,1.0,0.7610922663267699,0.8307183975330907,0.9665970679610693,0.10725335093253995,0.19544797687861268,0.2022846132672722
2,SVD,10,item,119.673,138.976,173,865,865,1.0,0.7723729197250816,0.8579511268957809,0.9688806470511577,0.06514284918785275,0.1333241581796495,0.13843930635838148
2,SVD,5,item,86.789,108.264,173,865,865,1.0,0.7860892614874045,0.8728433791007683,0.9649944062107796,0.060751758213890436,0.11858427378658588,0.12332094687586015
2,SVD,5,user-item,87.708,108.614,173,865,865,1.0,0.7083892259296222,0.7902562752153298,0.9662723283986578,0.04254045259417263,0.09084319662354343,0.0940705569318286
2,SVD,10,global,94.891,105.842,173,865,865,1.0,0.8258866183289841,0.8984547079311109,0.9656790801904955,0.105847050727528,0.18443205798697127,0.18804936232681896
