Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
5,SVD,50,global,74546,1.012,5,5,1.0,1.0987433460778366,0.8788512315965872,10.800030616222216,0.0,0.0,,0.0
5,SVD,40,user-item,70939,1.842,5,5,1.0,0.3061270721605908,0.9835860718758763,17.05803155822425,0.0,0.0,,0.0
5,SVD,40,item,70939,1.844,5,5,1.0,1.0508951896992798,0.9855847072899561,17.092693279187557,0.0,0.0,,0.0
5,SVD,50,global,76612,0.9470000000000001,5,5,1.0,1.0546759636086442,0.8993475811946745,13.162016721114163,0.0,0.0,,0.0
5,SVD,40,user-item,71680,0.81,5,5,1.0,0.7798686650125961,0.955708328741717,10.788804097824462,0.0,0.0,,0.0
5,SVD,40,item,71680,0.809,5,5,1.0,0.7643725215645975,0.955708328741717,10.788804097824462,0.0,0.0,,0.0
5,SVD,50,global,79401,0.802,5,5,1.0,0.6025965588382611,0.9954185140783669,15.06189012336513,0.08952586483844246,0.1,10,0.1
5,SVD,40,user-item,72229,0.742,5,5,1.0,0.9379335595793283,0.9339566096620601,12.734565739436487,0.0,0.0,,0.0
5,SVD,40,item,72229,0.741,5,5,1.0,0.896179551974925,0.9339566096620601,12.734565739436487,0.0,0.0,,0.0
5,SVD,50,global,80946,1.32,5,5,1.0,0.4772887441306229,1.0,12.784945532683583,0.0,0.0,,0.0
5,SVD,40,user-item,72633,1.346,5,5,1.0,0.5007618515715418,1.0,14.034945532683583,0.09500096243539824,0.125,8,0.125
5,SVD,40,item,72633,1.346,5,5,1.0,0.4895595655436196,1.0,14.034945532683583,0.08990840072762564,0.1111111111111111,9,0.1111111111111111
5,SVD,50,global,81114,0.723,5,5,1.0,1.1581792919628322,0.9629964747243054,10.422959427791637,0.0,0.0,,0.0
5,SVD,40,user-item,72832,0.804,5,5,1.0,0.553299606326701,0.9736101501100276,9.223339221038733,0.0,0.0,,0.0
5,SVD,40,item,72832,0.804,5,5,1.0,0.6989938207874034,0.9736101501100276,9.223339221038733,0.0,0.0,,0.0
5,SVD,50,global,82715,0.8260000000000001,5,5,1.0,0.9369598107785574,0.9574285367232006,12.450537007218344,0.42294215493875176,0.625,1,1.0
5,SVD,40,user-item,72971,0.794,5,5,1.0,0.6290548166661846,0.9801792316720297,15.600410409469312,0.0,0.0,,0.0
5,SVD,40,item,72971,0.794,5,5,1.0,0.6647259807134144,0.9801792316720297,15.600410409469312,0.31415174535314455,0.5,2,0.5
5,SVD,50,global,83479,1.475,5,5,1.0,2.1778975545479415,0.8066935832614587,8.346268032608155,0.0,0.0,,0.0
5,SVD,40,item,74472,1.522,5,5,1.0,0.6348973966460681,1.0,12.385072130432615,0.0,0.0,,0.0
5,SVD,40,user-item,74472,1.522,5,5,1.0,0.6074973902164859,1.0,12.385072130432615,0.0,0.0,,0.0
5,SVD,50,global,83644,0.866,5,5,1.0,0.9785509638841664,0.9437526612075897,15.427101804652795,0.15293745273058273,0.25,4,0.25
5,SVD,40,item,74546,0.8290000000000001,5,5,1.0,1.2639936313537323,0.8841784283087,10.865495493007945,0.0,0.0,,0.0
5,SVD,40,user-item,74546,0.8280000000000001,5,5,1.0,1.1345294844756064,0.8841784283087,10.865495493007945,0.0,0.0,,0.0
5,SVD,50,global,83697,1.879,5,5,1.0,0.7463806947041642,0.9227685223001971,12.550030616222216,0.0,0.0,,0.0
5,SVD,40,item,76612,1.814,5,5,1.0,0.961747392882568,0.9928947966936439,14.531086967542706,0.0,0.0,,0.0
5,SVD,40,user-item,76612,1.814,5,5,1.0,0.8952860448540659,0.9928947966936439,14.531086967542706,0.0,0.0,,0.0
5,SVD,50,global,86592,0.753,5,5,1.0,0.815177899485572,0.9700781297931501,12.984565739436487,0.0,0.0,,0.0
5,SVD,40,user-item,79401,0.853,5,5,1.0,0.43535577472942116,1.0,15.131213565291738,0.0,0.0,,0.0
5,SVD,40,item,79401,0.853,5,5,1.0,0.44836696406286675,1.0,15.131213565291738,0.0,0.0,,0.0
5,SVD,50,global,86783,0.884,5,5,1.0,0.7210885294675662,0.9682467612699196,15.2464252465794,0.14288957428536156,0.25,4,0.25
5,SVD,40,user-item,80946,0.805,5,5,1.0,0.5059233489293635,0.9804457516568298,12.534945532683583,0.0,0.0,,0.0
5,SVD,40,item,80946,0.805,5,5,1.0,0.4791835683069938,0.9804457516568298,12.534945532683583,0.0,0.0,,0.0
5,SVD,50,global,88608,1.677,5,5,1.0,0.7650526677159256,1.0,15.381213565291738,0.0,0.0,,0.0
5,SVD,40,user-item,81114,1.002,5,5,1.0,0.9460680545896251,0.9879031582153486,10.69253606521631,0.0,0.0,,0.0
5,SVD,40,item,81114,1.002,5,5,1.0,0.9879033888124421,0.9629964747243054,10.422959427791637,0.0,0.0,,0.0
5,SVD,50,global,88738,1.08,5,5,1.0,1.4862065131010425,0.961922220980634,9.323465818787767,0.0,0.0,,0.0
5,SVD,40,item,82715,0.8130000000000001,5,5,1.0,0.8700200207134264,1.0,13.004142376861159,0.3460435813135242,0.5,2,0.5
5,SVD,40,user-item,82715,0.8130000000000001,5,5,1.0,0.8979358705746505,1.0,13.004142376861159,0.3460435813135242,1.0,1,1.0
5,SVD,50,global,88928,0.806,5,5,1.0,0.8932310357943917,0.9979382615096246,16.77722840240183,0.2974085580687332,1.0,1,1.0
5,SVD,40,item,83479,0.859,5,5,1.0,1.3191328272057246,0.9966498334612963,10.311606311644852,0.0,0.0,,0.0
5,SVD,40,user-item,83479,0.859,5,5,1.0,2.029020472574065,0.9966498334612963,10.311606311644852,0.0,0.0,,0.0
5,SVD,50,global,88932,1.518,5,5,1.0,0.7904913439644139,1.0,15.815748688506009,0.6322811646133094,1.0,1,1.0
5,SVD,40,user-item,83644,1.5110000000000001,5,5,1.0,0.4560124651604797,0.988711067326514,16.162016721114163,0.0,0.0,,0.0
5,SVD,40,item,83644,1.5110000000000001,5,5,1.0,1.0162065972279901,0.988711067326514,16.162016721114163,0.0,0.0,,0.0
5,SVD,50,global,89274,0.838,5,5,1.0,1.45481306701543,0.9816730118038312,12.9964252465794,0.0,0.0,,0.0
5,SVD,40,user-item,83697,1.473,5,5,1.0,0.759131012939378,0.9239242280333748,12.565748688506009,0.0,0.0,,0.0
5,SVD,50,global,89321,1.472,5,5,1.0,0.6722419377836428,0.9957159541775544,15.215622090756977,0.42010047839994,0.3611111111111111,2,0.5
5,SVD,40,item,83697,1.474,5,5,1.0,0.7661889006311934,0.9239242280333748,12.565748688506009,0.0,0.0,,0.0
5,SVD,40,user-item,86592,0.781,5,5,1.0,1.0017566125128203,0.9896416782440803,13.2464252465794,0.0,0.0,,0.0
5,SVD,40,item,86592,0.782,5,5,1.0,0.9598717293477461,0.9896416782440803,13.2464252465794,0.0,0.0,,0.0
5,SVD,50,global,89617,0.798,5,5,1.0,1.2199905241174478,0.879092437788143,12.808031558224252,0.1299135404106787,0.3333333333333333,3,0.3333333333333333
5,SVD,40,user-item,86783,0.794,5,5,1.0,0.4751714219869796,0.9682467612699196,15.2464252465794,0.0,0.0,,0.0
5,SVD,40,item,86783,0.793,5,5,1.0,0.7054684772467574,0.9682467612699196,15.2464252465794,0.0,0.0,,0.0
5,SVD,50,global,89721,0.791,5,5,1.0,0.8744402410096658,0.9871717623977794,14.200537007218344,0.0,0.0,,0.0
5,SVD,40,user-item,88608,1.493,5,5,1.0,0.5489655922886003,0.9674928120672956,14.881213565291738,0.0,0.0,,0.0
5,SVD,40,item,88608,1.496,5,5,1.0,0.6747598760489897,0.9914876837893399,15.25028381172028,0.0,0.0,,0.0
5,SVD,50,global,90145,1.506,5,5,1.0,1.1124216650481642,0.9957849579068045,16.37735500015086,0.0,0.0,,0.0
5,SVD,40,user-item,88738,0.089,5,5,1.0,1.2083629527555646,1.0,9.69253606521631,0.0,0.0,,0.0
5,SVD,40,item,88738,0.73,5,5,1.0,1.2385255584575687,1.0,9.69253606521631,0.0,0.0,,0.0
5,SVD,50,global,91346,0.784,5,5,1.0,1.0074835245673137,0.937769185121893,15.127355000150859,0.0,0.0,,0.0
5,SVD,40,user-item,88928,1.443,5,5,1.0,0.5774495901183949,0.9979382615096246,16.77722840240183,0.0,0.0,,0.0
5,SVD,40,item,88928,0.799,5,5,1.0,0.7083100003768319,0.9979382615096246,16.77722840240183,0.18764390825234828,0.3333333333333333,3,0.3333333333333333
5,SVD,50,global,91973,1.454,5,5,1.0,0.8259258953178897,0.9079203520652565,11.83469233718552,0.0,0.0,,0.0
5,SVD,40,user-item,88932,0.805,5,5,1.0,0.4088037752989819,1.0,15.815748688506009,0.0,0.0,,0.0
5,SVD,40,item,88932,1.495,5,5,1.0,0.6032822454912116,1.0,15.815748688506009,0.45229492016180295,0.45,2,0.5
5,SVD,50,global,93623,0.833,5,5,1.0,1.0979523084786125,0.9771121321940143,16.427101804652793,0.0,0.0,,0.0
5,SVD,40,user-item,89274,1.577,5,5,1.0,1.81894652582273,0.8279867125542962,10.961763525616098,0.0,0.0,,0.0
5,SVD,40,item,89274,0.886,5,5,1.0,1.821095331119153,0.8279867125542962,10.961763525616098,0.0,0.0,,0.0
5,SVD,50,global,94333,1.6300000000000001,5,5,1.0,0.7835167222625293,0.9753387968645496,14.596551844328435,0.0,0.0,,0.0
5,SVD,40,user-item,89321,1.443,5,5,1.0,0.36518557349059216,0.9957159541775544,15.215622090756977,0.0,0.0,,0.0
5,SVD,40,item,89321,1.443,5,5,1.0,0.9829918261835705,0.9957159541775544,15.215622090756977,0.1265789560834984,0.16666666666666666,6,0.16666666666666666
5,SVD,50,global,95524,0.659,5,5,1.0,0.6208970724989771,1.0,13.75028381172028,0.0,0.0,,0.0
5,SVD,40,user-item,89617,0.73,5,5,1.0,1.2653258518673276,0.8141356675828036,11.861636927867066,0.0,0.0,,0.0
5,SVD,40,item,89617,0.73,5,5,1.0,1.2618835578002787,0.8521329423208885,12.41524229750988,0.0,0.0,,0.0
5,SVD,50,global,95708,0.724,5,5,1.0,0.3293368158553015,0.9786047176775187,11.434818934934553,0.0,0.0,,0.0
5,SVD,40,user-item,89721,1.161,5,5,1.0,0.9822028484823799,0.9775335150121512,14.06189012336513,0.0,0.0,,0.0
5,SVD,40,item,89721,1.161,5,5,1.0,0.9019129752451169,0.9871717623977794,14.200537007218344,0.0,0.0,,0.0
5,SVD,50,global,96985,1.165,5,5,1.0,0.7026190503798666,0.969796568543164,11.850410409469312,0.0,0.0,,0.0
1,SVD,0,user,1015,1.696,5,5,1.0,0.7255626168173602,1.0,12.469480655897856,0.0,0.0,,0.0
5,SVD,40,user-item,90145,1.1320000000000001,5,5,1.0,0.6623977938056118,1.0,16.446678442077467,0.0,0.0,,0.0
5,SVD,40,item,90145,1.133,5,5,1.0,0.9410822878302724,1.0,16.446678442077467,0.0,0.0,,0.0
5,SVD,50,global,97072,1.125,5,5,1.0,0.5218480194887584,0.9426287758215658,13.461763525616098,0.0,0.0,,0.0
1,SVD,0,user,1935,1.194,5,5,1.0,0.7436284596353123,0.9379074468139422,12.662016721114163,0.0,0.0,,0.0
5,SVD,40,user-item,91346,1.099,5,5,1.0,0.8460991345765583,0.9222712810746795,14.877355000150859,0.0,0.0,,0.0
5,SVD,40,item,91346,1.099,5,5,1.0,1.0532272145833834,0.9337109116063415,15.06189012336513,0.11733706537659001,0.3333333333333333,3,0.3333333333333333
5,SVD,50,global,97881,1.082,5,5,1.0,0.4958756952140312,0.9668095579656761,13.115495493007945,0.09190242156958157,0.14285714285714285,7,0.14285714285714285
5,SVD,50,global,98494,0.586,5,5,1.0,1.9208068424669584,0.7701360767512646,5.823465818787765,0.0,0.0,,0.0
1,SVD,0,user,2248,1.1500000000000001,5,5,1.0,0.4447794938910079,0.9649886593971192,13.781086967542706,0.0,0.0,,0.0
5,SVD,40,user-item,91973,1.056,5,5,1.0,0.7876711610619286,0.971686092166389,12.66587528625504,0.0,0.0,,0.0
5,SVD,40,item,91973,1.056,5,5,1.0,0.843721353858732,0.9515970548561576,12.404015779112127,0.0,0.0,,0.0
5,SVD,50,global,100540,1.052,5,5,1.0,0.405333821733413,0.9865795407759526,13.565748688506009,0.0,0.0,,0.0
1,SVD,0,user,2702,1.096,5,5,1.0,0.6449636394402203,0.9462154218985295,14.080833772044642,0.0,0.0,,0.0
5,SVD,40,user-item,93623,1.073,5,5,1.0,0.7240453447964886,0.9771121321940143,16.427101804652793,0.0,0.0,,0.0
5,SVD,40,item,93623,1.074,5,5,1.0,0.9369334643438861,0.9771121321940143,16.427101804652793,0.0,0.0,,0.0
5,SVD,50,global,100728,1.039,5,5,1.0,0.6973185058596412,0.9886870790681735,16.12735500015086,0.5685084841247791,0.7222222222222222,1,1.0
5,SVD,40,user-item,94333,1.053,5,5,1.0,0.7394559189106749,0.9249661120159541,13.842693279187555,0.0,0.0,,0.0
5,SVD,40,item,94333,1.053,5,5,1.0,0.8135557518771709,0.9249661120159541,13.842693279187555,0.0,0.0,,0.0
1,SVD,0,user,2847,1.53,5,5,1.0,0.9965000823316856,0.9408886131284887,15.677101804652795,0.0,0.0,,0.0
5,SVD,50,global,101004,1.038,5,5,1.0,0.5287743719693239,1.0,13.75028381172028,0.3636288580267825,1.0,1,1.0
5,SVD,40,user-item,95524,0.561,5,5,1.0,0.49676228774345943,1.0,13.75028381172028,0.0,0.0,,0.0
5,SVD,40,item,95524,0.56,5,5,1.0,0.5290315659406101,1.0,13.75028381172028,0.0,0.0,,0.0
1,SVD,0,user,2988,1.045,5,5,1.0,0.8113353936976757,0.9200489190172868,13.631213565291738,0.0,0.0,,0.0
5,SVD,50,global,101921,1.031,5,5,1.0,1.267067530662408,1.0,9.223339221038733,0.0,0.0,,0.0
5,SVD,40,user-item,95708,1.012,5,5,1.0,0.3053237597408728,0.984207275761667,11.50028381172028,0.0,0.0,,0.0
5,SVD,40,item,95708,1.0130000000000001,5,5,1.0,0.4191370499310079,0.984207275761667,11.50028381172028,0.0,0.0,,0.0
5,SVD,50,global,102118,0.531,5,5,1.0,0.3884482555842005,0.9865207807316516,12.119354058148824,0.12595995845657953,0.16666666666666666,6,0.16666666666666666
1,SVD,0,user,3665,1.482,5,5,1.0,1.4350453399668033,0.8328832471680641,9.930960369793672,0.0,0.0,,0.0
5,SVD,40,user-item,96985,1.002,5,5,1.0,1.1672804763449411,0.8794502441797746,10.7464252465794,0.0,0.0,,0.0
5,SVD,40,item,96985,1.0030000000000001,5,5,1.0,0.9249691169333402,0.9247553913650284,11.300030616222216,0.0,0.0,,0.0
5,SVD,50,global,102532,0.979,5,5,1.0,0.6156231231412884,0.992039137018908,16.31574868850601,0.4560191303316219,0.75,1,1.0
5,SVD,40,user-item,97072,0.591,5,5,1.0,0.3875351754133679,0.9671455789574042,13.81189012336513,0.0,0.0,,0.0
5,SVD,40,item,97072,0.59,5,5,1.0,0.41669160294559815,0.9579775265627211,13.680960369793672,0.0,0.0,,0.0
1,SVD,0,user,4629,1.087,5,5,1.0,0.8157104329880163,0.8834228625187185,11.515368895258913,0.0,0.0,,0.0
5,SVD,50,global,102679,0.625,5,5,1.0,2.2129427674979762,1.0,5.561606311644851,0.0,0.0,,0.0
5,SVD,40,user-item,97881,1.061,5,5,1.0,0.5956443318896897,0.9580322874174291,12.9964252465794,0.0,0.0,,0.0
5,SVD,40,item,97881,1.061,5,5,1.0,0.5699717283952764,0.9532065399936105,12.930960369793672,0.0,0.0,,0.0
5,SVD,50,global,104037,0.995,5,5,1.0,0.46683067322674504,0.9420121455762954,12.2464252465794,0.0,0.0,,0.0
1,SVD,0,user,7723,1.073,5,5,1.0,1.0851728387494222,0.9176112499671012,13.199904018473184,0.0,0.0,,0.0
5,SVD,40,user-item,98494,0.547,5,5,1.0,1.283813515637453,0.9023831098267637,6.823465818787765,0.11943097137987567,0.1,10,0.1
5,SVD,40,item,98494,0.546,5,5,1.0,1.8170862716244003,0.9023831098267637,6.823465818787765,0.2503157639666433,0.3333333333333333,3,0.3333333333333333
5,SVD,50,global,104500,1.033,5,5,1.0,0.49352945234556983,0.992443437501281,13.15015721397125,0.0,0.0,,0.0
5,SVD,40,user-item,100540,1.039,5,5,1.0,0.4297890507259096,0.9818185570986608,13.50028381172028,0.0,0.0,,0.0
5,SVD,40,item,100540,1.038,5,5,1.0,0.38244715900549797,0.9818185570986608,13.50028381172028,0.0,0.0,,0.0
1,SVD,0,user,9745,1.098,5,5,1.0,0.582107380304321,0.9978750640973449,16.27722840240183,0.0,0.0,,0.0
5,SVD,50,global,104887,0.595,5,5,1.0,0.4674668798488374,0.9922798298246815,12.869354058148824,0.47979609958119673,0.7,1,1.0
1,SVD,0,user,10164,0.975,5,5,1.0,0.7180243743673893,0.9469992738090881,12.580833772044642,0.0,0.0,,0.0
5,SVD,40,user-item,100728,0.993,5,5,1.0,0.3177730266534277,0.9886870790681735,16.12735500015086,0.10672200581230395,0.16666666666666666,6,0.16666666666666666
5,SVD,40,item,100728,0.993,5,5,1.0,0.4917045958896416,0.9886870790681735,16.12735500015086,0.44992847766666355,0.5833333333333333,2,0.5
5,SVD,50,global,105841,0.98,5,5,1.0,0.5995795270982324,1.0,13.600410409469312,0.0,0.0,,0.0
5,SVD,40,user-item,101004,1.052,5,5,1.0,0.5202398883267595,0.9974791995977742,13.715622090756977,0.3636288580267825,0.5,2,0.5
5,SVD,40,item,101004,1.051,5,5,1.0,0.5195484572702994,0.9974791995977742,13.715622090756977,0.22942426578630837,0.3333333333333333,3,0.3333333333333333
1,SVD,0,user,11513,1.072,5,5,1.0,0.6803552244420366,1.0,12.684818934934553,0.0,0.0,,0.0
5,SVD,50,global,107087,1.0190000000000001,5,5,1.0,0.6320710759823305,0.9735305166829865,15.427101804652795,0.5679469002728911,1.0,1,1.0
5,SVD,40,user-item,101921,1.02,5,5,1.0,0.7212958177217346,1.0,9.223339221038733,0.0,0.0,,0.0
5,SVD,40,item,101921,1.02,5,5,1.0,0.8282955418453584,1.0,9.223339221038733,0.0,0.0,,0.0
5,SVD,50,global,107991,0.998,5,5,1.0,0.3654235601118975,0.9827955058999777,14.281086967542706,0.679808332084068,0.7041666666666666,1,1.0
1,SVD,0,user,11571,1.481,5,5,1.0,0.9806612533342436,0.9106736077910009,11.961763525616098,0.0,0.0,,0.0
5,SVD,40,user-item,102118,0.525,5,5,1.0,0.2987693141572925,0.997178520582685,12.25028381172028,0.0,0.0,,0.0
5,SVD,40,item,102118,0.525,5,5,1.0,0.30619742203568456,0.997178520582685,12.25028381172028,0.0,0.0,,0.0
5,SVD,50,global,108010,0.625,5,5,1.0,0.9310331514632755,0.9738630848462069,10.75028381172028,0.0,0.0,,0.0
5,SVD,40,user-item,102532,0.986,5,5,1.0,0.6223859408456949,0.9695987246445585,15.946678442077467,0.3040127535544146,1.0,1,1.0
5,SVD,40,item,102532,0.986,5,5,1.0,0.4958504643220705,0.992039137018908,16.31574868850601,0.42162094070204276,0.6666666666666666,1,1.0
1,SVD,0,user,12014,1.111,5,5,1.0,1.2437622137870405,0.9796382706174995,13.881213565291738,0.0,0.0,,0.0
5,SVD,50,global,109177,1.04,5,5,1.0,0.7598039236131594,0.9892098579397847,15.180960369793672,0.0,0.0,,0.0
5,SVD,40,user-item,102679,0.608,5,5,1.0,1.1610477793676757,1.0,5.561606311644851,0.0,0.0,,0.0
5,SVD,40,item,102679,0.608,5,5,1.0,1.9840624570408256,1.0,5.561606311644851,0.0,0.0,,0.0
1,SVD,0,user,12649,1.5170000000000001,5,5,1.0,0.718189551301347,0.986109455792628,13.100410409469312,0.0,0.0,,0.0
5,SVD,40,user-item,104037,0.995,5,5,1.0,0.7029584933438651,0.9511711953442087,12.365495493007945,0.0,0.0,,0.0
5,SVD,40,item,104037,0.995,5,5,1.0,0.7314152745693978,0.9511711953442087,12.365495493007945,0.0,0.0,,0.0
5,SVD,50,global,109429,1.036,5,5,1.0,0.7092021369687175,0.9656001462904907,14.034945532683583,0.14815210593839678,0.2,5,0.2
5,SVD,40,user-item,104500,1.029,5,5,1.0,0.3671797045798368,0.9973840770917946,13.215622090756977,0.0,0.0,,0.0
5,SVD,40,item,104500,1.028,5,5,1.0,0.48946083581206684,0.9973840770917946,13.215622090756977,0.0,0.0,,0.0
5,SVD,50,global,110148,1.027,5,5,1.0,0.6591571103526264,0.9667340223563655,13.08469233718552,0.0,0.0,,0.0
1,SVD,0,user,12930,1.106,5,5,1.0,0.754226843521158,0.9069620859206768,11.40015721397125,0.0,0.0,,0.0
5,SVD,40,user-item,104887,0.584,5,5,1.0,0.39073655568421595,0.997327439557301,12.934818934934553,0.1734842018501963,0.25,4,0.25
5,SVD,40,item,104887,0.584,5,5,1.0,0.5557845639240665,0.9922798298246815,12.869354058148824,0.21891268944377068,0.3333333333333333,3,0.3333333333333333
5,SVD,50,global,111494,1.044,5,5,1.0,1.2199335733770356,0.9802198456482116,12.388930695573494,0.0,0.0,,0.0
5,SVD,50,global,113806,0.537,5,5,1.0,1.0404461025120522,0.9674562884886483,16.361636927867067,0.0,0.0,,0.0
1,SVD,0,user,13927,1.558,5,5,1.0,0.5916079783099613,0.9684473944292838,15.346551844328435,0.0,0.0,,0.0
5,SVD,40,item,105841,1.063,5,5,1.0,0.9411291154103603,0.9372088681753807,12.7464252465794,0.0,0.0,,0.0
5,SVD,40,user-item,105841,1.063,5,5,1.0,1.3743158204800436,0.9372088681753807,12.7464252465794,0.0,0.0,,0.0
5,SVD,50,global,114499,1.053,5,5,1.0,0.8305273403094391,0.945014462627465,14.677101804652795,0.0,0.0,,0.0
5,SVD,40,user-item,107087,1.033,5,5,1.0,0.5703666453384124,0.9546149312959222,15.127355000150859,0.0,0.0,,0.0
5,SVD,40,item,107087,1.033,5,5,1.0,0.7064010770734928,0.9618853887695398,15.242566681438523,0.28397345013644554,1.0,1,1.0
1,SVD,0,user,14947,1.1280000000000001,5,5,1.0,1.0567840180405659,0.9742815546108001,13.98134016304077,0.0,0.0,,0.0
5,SVD,50,global,116550,0.613,5,5,1.0,0.8493579416143966,0.9772829874371133,15.877355000150859,0.30776001022457067,0.5,2,0.5
5,SVD,40,user-item,107991,1.064,5,5,1.0,0.3670528580441046,0.9827955058999777,14.281086967542706,0.27527190560035747,1.0,1,1.0
5,SVD,40,item,107991,1.064,5,5,1.0,0.394286357661609,0.9827955058999777,14.281086967542706,0.27527190560035747,1.0,1,1.0
1,SVD,0,user,16766,1.518,5,5,1.0,1.2206555615733719,0.8941179629456858,10.85363598586503,0.0,0.0,,0.0
5,SVD,50,global,116708,1.041,5,5,1.0,0.7954051942006948,0.9706019467506695,14.865495493007945,0.10298708969496059,0.1111111111111111,9,0.1111111111111111
5,SVD,40,item,108010,0.588,5,5,1.0,0.8138005005163055,1.0,11.038804097824462,0.13655174418340746,0.2,5,0.2
5,SVD,40,user-item,108010,0.588,5,5,1.0,0.5594460245981615,0.9905800336731764,10.934818934934553,0.45361507540873314,0.7,1,1.0
5,SVD,50,global,117100,1.045,5,5,1.0,0.4197246267910822,1.0,12.534945532683583,0.15955394419426916,0.25,4,0.25
1,SVD,0,user,17709,1.097,5,5,1.0,0.7470817120622577,1.0,17.80803155822425,0.0,0.0,,0.0
5,SVD,40,user-item,109177,1.044,5,5,1.0,0.39454090835903355,0.9957342289362595,15.281086967542706,0.0,0.0,,0.0
5,SVD,40,item,109177,1.044,5,5,1.0,0.6521124506599314,0.9837096956674087,15.096551844328435,0.0,0.0,,0.0
5,SVD,50,global,118482,1.0210000000000001,5,5,1.0,0.8866169642845056,0.9873908975938326,14.450537007218344,0.3416450534331736,1.0,1,1.0
5,SVD,40,item,109429,1.014,5,5,1.0,0.7572213788153992,0.9656001462904907,14.034945532683583,0.4371522969269608,0.41666666666666663,2,0.5
5,SVD,40,user-item,109429,1.014,5,5,1.0,0.7659083065111567,0.9656001462904907,14.034945532683583,0.21703891223834845,0.3333333333333333,3,0.3333333333333333
1,SVD,0,user,18192,1.456,5,5,1.0,0.7435384719992386,0.9834249980001701,15.06189012336513,0.0,0.0,,0.0
5,SVD,40,user-item,110148,0.966,5,5,1.0,0.8914607094723049,0.946578624378469,12.81189012336513,0.0,0.0,,0.0
5,SVD,40,item,110148,0.966,5,5,1.0,0.8662021313475392,0.946578624378469,12.81189012336513,0.0,0.0,,0.0
5,SVD,50,global,119134,0.973,5,5,1.0,0.9829086338697951,0.9884055937926558,15.73134016304077,0.31415174535314455,1.0,1,1.0
1,SVD,0,user,19560,1.0050000000000001,5,5,1.0,0.7551441810954466,0.9789143898799983,13.215622090756977,0.0,0.0,,0.0
5,SVD,40,user-item,111494,1.004,5,5,1.0,1.4868443918240521,0.8463278025429589,10.696678442077467,0.0,0.0,,0.0
5,SVD,40,item,111494,1.004,5,5,1.0,1.5103260637471083,0.8463278025429589,10.696678442077467,0.0,0.0,,0.0
5,SVD,50,global,119625,1.0030000000000001,5,5,1.0,0.45052631548605643,0.9615393011997762,12.50028381172028,0.0,0.0,,0.0
5,SVD,40,user-item,113806,0.523,5,5,1.0,0.6045961757851335,0.9790690153204512,16.55803155822425,0.0,0.0,,0.0
1,SVD,0,user,19800,1.057,5,5,1.0,1.629170714817059,0.9615060593922361,12.489057293322526,0.0,0.0,,0.0
5,SVD,40,item,113806,0.524,5,5,1.0,1.0503973338739123,0.9822386769005449,16.611636927867067,0.0,0.0,,0.0
5,SVD,50,global,119746,1.042,5,5,1.0,0.633804417305883,0.9907462141771882,14.430960369793672,0.0,0.0,,0.0
1,SVD,0,user,20028,1.078,5,5,1.0,1.6000970335236437,0.933219863881779,13.2881711090793,0.0,0.0,,0.0
5,SVD,40,user-item,114499,1.097,5,5,1.0,0.6637966735826265,0.9613596524825857,14.930960369793672,0.0,0.0,,0.0
5,SVD,40,item,114499,1.097,5,5,1.0,0.7451273018833009,0.9613596524825857,14.930960369793672,0.0,0.0,,0.0
5,SVD,50,global,120572,0.588,5,5,1.0,0.8365108788891608,0.9535244172535021,10.969480655897856,0.0,0.0,,0.0
5,SVD,40,user-item,116550,1.07,5,5,1.0,0.5785413580297907,0.9692239989775429,15.7464252465794,0.0,0.0,,0.0
5,SVD,40,item,116550,1.069,5,5,1.0,0.8973190883350475,0.9692239989775429,15.7464252465794,0.0,0.0,,0.0
5,SVD,50,global,121386,1.071,5,5,1.0,0.6684465867631724,0.9323814424150697,13.580833772044642,0.27461684843954803,1.0,1,1.0
1,SVD,0,user,21058,1.125,5,5,1.0,0.9918007053099167,1.0,14.450537007218344,0.0,0.0,,0.0
5,SVD,50,global,124102,0.974,5,5,1.0,0.9943770999015912,0.9750021956316789,14.269227460399792,0.0,0.0,,0.0
5,SVD,40,user-item,116708,0.986,5,5,1.0,0.8443505911207916,0.9115952350467833,13.961763525616098,0.0,0.0,,0.0
5,SVD,40,item,116708,0.986,5,5,1.0,0.8895809666836585,0.9201439358797838,14.092693279187555,0.0,0.0,,0.0
1,SVD,0,user,23171,1.0110000000000001,5,5,1.0,0.3196927429665579,0.992242282421014,8.373212623289701,0.0,0.0,,0.0
5,SVD,50,global,124683,0.995,5,5,1.0,0.7213617409305642,0.9809669868945161,12.885072130432615,0.0,0.0,,0.0
5,SVD,40,user-item,117100,1.004,5,5,1.0,0.33033496081483305,1.0,12.534945532683583,0.0,0.0,,0.0
5,SVD,40,item,117100,1.004,5,5,1.0,0.24696599210760867,1.0,12.534945532683583,0.0,0.0,,0.0
1,SVD,0,user,24797,1.454,5,5,1.0,1.300912497468903,0.9223908108641357,11.885072130432615,0.0,0.0,,0.0
5,SVD,50,global,124849,0.59,5,5,1.0,0.45209118517278507,0.9974791995977742,13.715622090756977,0.3636288580267825,1.0,1,1.0
5,SVD,40,user-item,118482,1.012,5,5,1.0,0.9677679682658187,0.9074835333353506,13.281086967542706,0.1708225267165868,0.25,4,0.25
